"Test Scenario: Test Scenario ID","Scrum Team: Parent Cloud","Priority","Test Scenario: ID","Test Scenario Name","Is Automated","Test Scenario: Owner Name","Test Scenario: Created By","Quadrant","Product Tag","Execution Type"
"T-5434962","Industries","P2","a80AH0000004rm3","validate Benefit Category field in the UI contract for getCoverageBenefitDetails","0","Karthik Arcot","Karthik Arcot","Q1 Unit","HC Benefits Verification","Manual"
"T-8465378","Industries","P1","a80EE0000010jm9","Test addition of new design attribute for appt guidance flow","0","Swetha Kumar","Swetha Kumar","Q1 Unit","HC IAM 2.0","Manual"
"T-8283705","Industries","P0","a80EE000000qyJR","Test if Checkbox is mapped to checkbox in Entity","0","Raji Thangaraj","Raji Thangaraj","Q1 Unit","HC IDA Qira","Manual"
"T-8321036","Industries","P1","a80EE000000uoer","Test to create a record when ignoreFieldValueConflict value is false, but no conflicts is passed In","0","Tushar Patil","Raji Thangaraj","Q1 Unit","HC IDA Qira","Manual"
"T-8321037","Industries","P3","a80EE000000uogT","Test to create a record when ignoreFieldValueConflict value is true without any conflicts","0","Tushar Patil","Raji Thangaraj","Q1 Unit","HC IDA Qira","Manual"
"T-8321038","Industries","P3","a80EE000000uoi5","Test to not create a record when ignoreFieldValueConflict is false and conflict is passed in request","0","Tushar Patil","Raji Thangaraj","Q1 Unit","HC IDA Qira","Manual"
"T-8545811","Industries","P3","a80EE0000013JtZ","Test to create a record when ignoreFieldValueConflict value is true with any conflicts","0","Tushar Patil","Raji Thangaraj","Q1 Unit","HC IDA Qira","Manual"
"T-8260357","Industries","P2","a80EE000000ohGH","Click New Button or Link","0","Srikkanth Ramesh","Srikkanth Ramesh","Q1 Unit","HC Member Verification","Manual"
"T-8260358","Industries","P2","a80EE000000ohHt","create new button","0","Srikkanth Ramesh","Srikkanth Ramesh","Q1 Unit","HC Member Verification","Manual"
"T-8300143","Industries","P4","a80EE000000sjhh","Manual testing of Mock DATA","0","Srikkanth Ramesh","Srikkanth Ramesh","Q1 Unit","HC Member Verification","Manual"
"T-8329103","Industries","P4","a80EE000000vdFx","Admin ui Label changes manual testing","0","Srikkanth Ramesh","Srikkanth Ramesh","Q1 Unit","HC Member Verification","Manual"
"T-8711426","Industries","P0","a80EE0000017fx7","Create Practitioner Records through DPE Definition","0","Raji Thangaraj","Raji Thangaraj","Q1 Unit","HC Provider Search","Manual"
"T-8711454","Industries","P0","a80EE0000017g0L","Update Practitioner Records through DPE Definition","0","Raji Thangaraj","Raji Thangaraj","Q1 Unit","HC Provider Search","Manual"
"T-8853453","Industries","P1","a80EE000001COAr","Sync Data button should be displayed for Admin user.","0","Raji Thangaraj","Raji Thangaraj","Q1 Unit","HC Provider Search","Manual"
"T-8861805","Industries","P1","a80EE000001CvQ9","Should be able to specify more than 255 characters in formula field","0","Raji Thangaraj","Raji Thangaraj","Q1 Unit","HC Provider Search","Manual"
"T-8885909","Industries","P1","a80EE000001E2fj","Voice Reader announcement of components","0","Vandana Sreenivasa Rao","gus-taleggio","Q1 Unit","HC Provider Search","Manual"
"T-8885910","Industries","P1","a80EE000001E2fk","Enter the specific button/toggle with announced keyboard shortcuts","0","Vandana Sreenivasa Rao","gus-taleggio","Q1 Unit","HC Provider Search","Manual"
"T-8885911","Industries","P2","a80EE000001E2fl","Pseudo-localization","0","Vandana Sreenivasa Rao","gus-taleggio","Q1 Unit","HC Provider Search","Manual"
"T-8890942","Industries","P2","a80EE000001EJ0b","verify Sync Button doesn't throw gack","0","Vandana Sreenivasa Rao","Vandana Sreenivasa Rao","Q1 Unit","HC Provider Search","Manual"
"T-8891052","Industries","P2","a80EE000001EJS1","Verify failure of dpe creation in local","0","Vandana Sreenivasa Rao","Vandana Sreenivasa Rao","Q1 Unit","HC Provider Search","Manual"
"T-8885966","Industries","P2","a80EE000001E38j","Verify Provider API - Creation of practitioner","0","Vandana Sreenivasa Rao","Vandana Sreenivasa Rao","Q1 Unit","Yoda Autoassign","Manual"
"T-8885967","Industries","P2","a80EE000001E3AL","Create Facility from an Existing Account","0","Vandana Sreenivasa Rao","Vandana Sreenivasa Rao","Q1 Unit","Yoda Autoassign","Manual"
"T-8886007","Industries","P2","a80EE000001E3Gn","Create a Practitioner with All Possible Related Objects","0","Vandana Sreenivasa Rao","Vandana Sreenivasa Rao","Q1 Unit","Yoda Autoassign","Manual"
"T-8997961","Industries","P2","a80EE000001HrnJ","Regression testing of HC features","0","Vandana Sreenivasa Rao","Vandana Sreenivasa Rao","Q1 Unit","Yoda Autoassign","Manual"
